8	14536	3	25	0	0	21514	40	0	0	0	0	0	0	0	0	0
8	14536	5	0	0	0	21514	40	0	2000006005	0	0	0	0	0	0	0
8	14536	7	0	0	0	21514	40	0	2000006006	0	0	0	0	0	0	0
8	14536	8	3	0	0	21514	40	0	0	0	0	0	3607.51	7184.14	139.596	2.24
8	14536	11	9	573684	60	0	0	0	0	0	0	0	0	0	0	0
8	14536	11	15	39185	0	21514	40	12	0	0	0	0	0	0	0	0
8	14536	12	15	38763	0	21514	40	12	0	0	0	0	0	0	0	0
8	14536	12	18	60000	0	21514	40	1	0	0	0	0	0	0	0	0
8	14592	2	10	22890	300000	0	0	0	0	0	0	0	-133.69	-528.23	17.07	1.67
8	14593	2	10	22891	300000	0	0	0	0	0	0	0	13.49	-307.87	-66	3.12
8	14595	2	10	22892	300000	0	0	0	0	0	0	0	312.72	-19.24	22.44	2.12
8	14797	0	10	23035	9900000	0	0	0	0	0	0	0	-78.3603	288.525	26.4832	3.21359
8	15385	1	9	21607	180	0	0	0	0	0	0	0	0	0	0	0
8	15385	3	10	23768	180000	0	0	0	0	0	0	0	-3532.56	-4316.76	7.04	2.98
8	15385	3	10	23769	180000	0	0	0	0	0	0	0	-3533.17	-4318.34	7.05	2.51
8	15406	5	10	23789	300000	0	0	0	0	0	0	0	-4713.87	-3730.99	54.14	0.6
8	15452	2	10	23864	3000000	0	0	0	0	0	0	0	-2975.16	-3868.61	33.59	6
8	16547	0	10	24844	300000	0	0	0	0	0	0	0	209.912	-318.697	14.005	1.181
